"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
-1,0.420806,-0.184861,-0.866132,-0.732429,-0.881702,-0.319694,2,-0.184861
-1,0.925615,-0.147492,0.429858,1.46707,1.52926,1.83635,-2,-0.147492
1,0.266893,-0.844903,-0.363013,0.317862,-0.265392,1.15206,2,0.266893
1,0.25189,-0.147068,0.134141,0.846694,1.11245,0.867748,2,0.25189
1,0.233713,-0.383901,-1.58868,-1.5387,-1.58711,-1.02522,-2,0.233713
1,0.27679,-0.572456,-1.32169,-1.64787,-1.75118,-1.52782,-2,0.27679
1,0.0195059,-0.774129,-1.38632,-1.43067,-1.21719,-0.966987,-2,0.0195059
-1,0.481987,-0.120255,0.926924,0.124459,0.610848,0.0836391,2,-0.120255
1,0.213349,-0.488766,-1.69973,-1.86431,-1.62,-0.697114,-2,0.213349
1,0.116443,-0.175459,-1.11706,-1.09604,-1.31217,-1.5331,2,0.116443
1,0.127783,-0.468753,-1.38928,-1.48581,-1.06401,-1.72259,-2,0.127783
1,0.141716,-0.408718,-1.57559,-1.10093,-1.06228,-0.860696,-2,0.141716
-1,0.217894,-0.101027,0.263382,-0.663196,-0.82259,-0.700546,2,-0.101027
1,0.244571,-0.948787,-0.699645,-0.208634,0.232084,0.699182,-2,0.244571
1,0.222632,-0.444855,1.80289,1.40218,1.44334,0.94218,2,0.222632
1,0.127402,-0.929981,-0.197774,-0.285409,0.207105,0.35847,2,0.127402
-1,0.0431968,-0.55887,1.49138,1.12619,1.19917,0.798427,2,-0.55887
1,0.56633,-0.0624129,0.615506,0.553201,0.399723,0.0900816,2,0.56633
1,0.410287,-0.049531,-0.952371,-0.403043,-0.211292,-0.196269,-2,0.410287
1,0.243902,-0.0841706,1.68258,1.62341,1.6425,1.34468,2,0.243902
1,0.228603,-0.0759081,0.968387,0.857479,1.0732,0.997849,-2,0.228603
1,0.322908,-0.020543,-1.16246,-1.36883,-1.59626,-1.59152,2,0.322908
1,0.995125,-0.0786504,0.112855,-0.0827672,0.353021,0.985684,2,0.995125
-1,0.0586358,-0.440503,0.400767,1.06131,1.09511,0.425844,2,-0.440503
-1,0.0841179,-0.773702,-0.558544,0.149207,-0.431734,0.474757,2,-0.773702
-1,0.0184715,-0.579886,0.754227,1.14593,0.948298,1.18586,2,-0.579886
-1,0.0977262,-0.326169,0.709782,0.647688,0.297568,-0.185454,-2,-0.326169
1,0.657744,-0.105938,-1.16185,-0.814067,-1.05008,0.416808,-2,0.657744
1,0.322787,-0.038435,0.86754,1.17821,0.875668,0.660514,2,0.322787
-1,0.0656194,-0.665192,0.880073,0.74113,0.839144,0.784801,-2,-0.665192
1,0.619308,-0.0221237,-0.639333,-0.867966,-0.656151,-0.500877,2,0.619308
1,0.423413,-0.133033,0.808884,0.587038,0.316629,0.0314693,2,0.423413
-1,0.0260154,-0.955304,0.0452661,-0.839647,-0.367067,-0.291376,2,-0.955304
1,0.552295,-0.0673551,1.77005,1.66508,0.823338,0.772349,-2,0.552295
-1,0.0361478,-0.800745,-0.800465,-1.21568,-1.87377,-1.88764,-2,-0.800745
-1,0.151602,-0.904019,1.69335,1.27223,-1.93666,-1.66043,2,-0.904019
-1,0.0812575,-0.707853,-0.242298,0.148174,0.164555,0.176491,2,-0.707853
1,0.916836,-0.145436,-1.0236,-0.601305,-0.319862,-0.829815,-2,0.916836
1,0.300063,-0.199579,0.535108,1.34373,1.24316,1.54409,-2,0.300063
-1,0.192765,-0.626408,0.838107,0.316391,0.296586,0.656881,2,-0.626408
-1,0.228603,-0.0759081,0.968387,0.857479,1.0732,0.997849,-2,-0.0759081
1,0.622182,-0.209568,-0.640776,1.41794,0.402212,1.53639,-2,0.622182
1,0.988942,-0.0251862,-0.81248,-0.461481,0.371021,-0.297351,2,0.988942
-1,0.243902,-0.0841706,1.68258,1.62341,1.6425,1.34468,2,-0.0841706
-1,0.127402,-0.929981,-0.197774,-0.285409,0.207105,0.35847,2,-0.929981
1,0.435836,-0.0473643,-1.44752,-1.49161,-1.61027,-1.26635,-2,0.435836
1,0.880261,-0.163192,1.25294,0.206253,-0.577563,-0.381333,2,0.880261
1,0.024305,-0.33464,1.55832,1.1407,1.29714,0.983486,-2,0.024305
-1,0.152943,-0.0374419,0.214197,-0.776186,0.158095,-0.0393955,2,-0.0374419
1,0.0400219,-0.59284,0.115448,-0.6081,-1.38699,-1.66826,-2,0.0400219
-1,0.0960063,-0.0188312,-0.957422,-0.435851,-0.712386,-0.396729,-2,-0.0188312
1,0.0400434,-0.186324,-1.13889,-0.44299,-0.431117,0.463451,-2,0.0400434
-1,0.605182,-0.0622946,0.571578,0.641256,0.812939,0.728591,-2,-0.0622946
1,0.0396729,-0.915491,0.9467,1.34762,1.47785,1.45226,2,0.0396729
-1,0.0399809,-0.887661,0.33867,-1.47745,-0.79484,-1.47499,-2,-0.887661
-1,0.024305,-0.33464,1.55832,1.1407,1.29714,0.983486,-2,-0.33464
1,0.685998,-0.0274373,0.6905,0.910634,0.563708,0.922485,2,0.685998
-1,0.0400434,-0.186324,-1.13889,-0.44299,-0.431117,0.463451,-2,-0.186324
1,0.0960063,-0.0188312,-0.957422,-0.435851,-0.712386,-0.396729,-2,0.0960063
-1,0.0396729,-0.915491,0.9467,1.34762,1.47785,1.45226,2,-0.915491
-1,0.143524,-0.882026,-1.26523,-0.780188,-1.0325,0.0308025,-2,-0.882026
1,0.539717,-0.157684,0.852778,0.901786,0.782261,1.13087,-2,0.539717
1,0.152943,-0.0374419,0.214197,-0.776186,0.158095,-0.0393955,2,0.152943
-1,0.232671,-0.474025,-0.509329,-0.386993,-0.269387,0.036293,2,-0.474025
-1,0.0646743,-0.383581,1.45714,1.37172,1.32227,1.31671,2,-0.383581
-1,0.0400219,-0.59284,0.115448,-0.6081,-1.38699,-1.66826,-2,-0.59284
-1,0.176232,-0.55158,1.63068,1.12801,1.62508,1.19696,2,-0.55158
-1,0.0920021,-0.291915,0.517683,0.294169,0.638038,0.538063,2,-0.291915
-1,0.199839,-0.288484,1.23313,1.69593,1.37388,1.38409,-2,-0.288484
-1,0.16272,-0.179235,0.940809,1.55056,1.16477,1.54149,2,-0.179235
1,0.163481,-0.179225,0.880135,0.85759,1.15064,0.95778,-2,0.163481
1,0.605182,-0.0622946,0.571578,0.641256,0.812939,0.728591,-2,0.605182
-1,0.116277,-0.911223,-0.280042,1.64087,0.598418,0.643757,-2,-0.911223
1,0.865434,-0.220041,-1.35701,-1.41824,-1.34608,-1.31062,-2,0.865434
1,0.434308,-0.249656,-0.850089,-0.727394,-0.156878,-1.18298,-2,0.434308
-1,0.197279,-0.837556,0.218257,0.141902,0.510811,0.0267895,2,-0.837556
1,0.16272,-0.179235,0.940809,1.55056,1.16477,1.54149,2,0.16272
-1,0.141716,-0.408718,-1.57559,-1.10093,-1.06228,-0.860696,-2,-0.408718
-1,0.108916,-0.322998,-1.01638,-1.84338,-1.36234,-1.91155,2,-0.322998
1,0.306086,-0.189422,0.671061,0.417924,0.0224865,-0.334322,1,0.306086
-1,0.0735472,-0.656588,-0.440009,-0.605703,-0.465649,-1.02319,2,-0.656588
-1,0.17564,-0.596667,-1.74395,-1.64951,-1.22304,-1.36313,-2,-0.596667
-1,0.300063,-0.199579,0.535108,1.34373,1.24316,1.54409,-2,-0.199579
1,0.925615,-0.147492,0.429858,1.46707,1.52926,1.83635,-2,0.925615
-1,0.0954615,-0.454254,-1.31458,-1.39018,-1.20504,-1.25691,-2,-0.454254
1,0.718008,-0.161138,-0.978034,0.624477,-0.548067,0.789218,2,0.718008
-1,0.190891,-0.462058,-0.519365,-0.194287,0.274873,0.448508,2,-0.462058
-1,0.172888,-0.470087,0.113699,1.60376,0.683826,1.54698,-2,-0.470087
-1,0.195862,-0.734616,-1.30547,-1.17282,-0.476698,-0.53552,-2,-0.734616
-1,0.285179,-0.864867,0.609347,0.360347,0.563917,0.376615,1,-0.864867
1,0.290282,-0.196972,1.71821,1.72359,1.71515,1.5094,2,0.290282
-1,0.241154,-0.877204,0.192862,0.163623,0.511366,0.24026,-2,-0.877204
1,0.523118,-0.0841368,0.0132269,1.47774,1.28615,1.64474,2,0.523118
-1,0.166484,-0.841345,0.798425,0.991327,0.596071,0.308052,2,-0.841345
1,0.911158,-0.310726,-0.538961,-0.294108,0.111939,0.21246,-2,0.911158
-1,0.230307,-0.164222,-0.813616,-0.823085,-1.03363,-0.985033,2,-0.164222
1,0.992969,-0.104746,-1.02102,-1.01943,-1.43044,0.0483347,2,0.992969
1,0.569278,-0.224032,-1.65735,-1.59858,-1.85689,-0.785729,-2,0.569278
-1,0.231388,-0.815813,1.27557,1.47705,1.9727,1.25408,2,-0.815813
1,0.579286,-0.326052,1.54236,1.4132,1.55217,1.34283,2,0.579286
-1,0.062945,-0.306799,-0.482756,-0.49187,0.0515395,-0.669223,2,-0.306799
-1,0.0945529,-0.589511,0.388412,1.9493,0.7911,1.5965,2,-0.589511
-1,0.137624,-0.190816,-0.657815,-0.980736,-0.591364,-0.882309,-2,-0.190816
1,0.852225,-0.138986,-0.667077,-1.24916,-0.922584,-1.44884,2,0.852225
1,0.420806,-0.184861,-0.866132,-0.732429,-0.881702,-0.319694,2,0.420806
1,0.61795,-0.163315,-1.42447,-1.5261,-1.3356,-1.4055,-2,0.61795
1,0.459066,-0.203218,1.47078,1.8712,1.72756,1.8292,2,0.459066
1,0.0977262,-0.326169,0.709782,0.647688,0.297568,-0.185454,-2,0.0977262
-1,0.133711,-0.797148,0.834556,1.05014,1.00616,0.916549,2,-0.797148
1,0.581474,-0.205034,0.281811,-0.0193464,-1.38828,-1.5204,-2,0.581474
-1,0.297105,-0.678797,-1.48426,-1.36083,-1.40595,-1.20983,-2,-0.678797
-1,0.111167,-0.540788,-0.826034,-0.266007,-0.469152,-0.162975,2,-0.540788
1,0.080322,-0.0894042,1.40292,0.970852,1.05079,0.691519,2,0.080322
-1,0.080322,-0.0894042,1.40292,0.970852,1.05079,0.691519,2,-0.0894042
1,0.0675401,-0.387633,0.63027,1.14664,0.848717,1.33262,-2,0.0675401
1,0.062945,-0.306799,-0.482756,-0.49187,0.0515395,-0.669223,2,0.062945
-1,0.329764,-0.187605,-0.929706,-0.938569,-0.228245,-0.11513,2,-0.187605
-1,0.685998,-0.0274373,0.6905,0.910634,0.563708,0.922485,2,-0.0274373
1,0.150045,-0.410955,1.74519,1.93113,1.438,1.87587,-2,0.150045
1,0.0945529,-0.589511,0.388412,1.9493,0.7911,1.5965,2,0.0945529
1,0.0119856,-0.455,0.835881,1.36558,1.16391,1.5367,2,0.0119856
-1,0.209626,-0.149557,-1.61416,-0.675908,-1.3293,-0.498517,-2,-0.149557
1,0.0646743,-0.383581,1.45714,1.37172,1.32227,1.31671,2,0.0646743
1,0.0735472,-0.656588,-0.440009,-0.605703,-0.465649,-1.02319,2,0.0735472
1,0.200784,-0.999964,-0.408966,-1.17538,0.111895,-0.863863,2,0.200784
-1,0.378471,-0.227076,-0.427612,-1.41996,-1.71512,-0.278373,-2,-0.227076
1,0.0399809,-0.887661,0.33867,-1.47745,-0.79484,-1.47499,-2,0.0399809
1,0.209626,-0.149557,-1.61416,-0.675908,-1.3293,-0.498517,-2,0.209626
1,0.140335,-0.49683,-0.169104,-0.2223,-0.362707,0.619662,2,0.140335
1,0.0954615,-0.454254,-1.31458,-1.39018,-1.20504,-1.25691,-2,0.0954615
-1,0.768423,-0.224929,-0.76381,-0.860011,-0.28637,0.166572,2,-0.224929
-1,0.852225,-0.138986,-0.667077,-1.24916,-0.922584,-1.44884,2,-0.138986
-1,0.4612,-0.151656,-0.776605,-0.297982,-0.326138,-0.0520109,1,-0.151656
1,0.137624,-0.190816,-0.657815,-0.980736,-0.591364,-0.882309,-2,0.137624
1,0.108916,-0.322998,-1.01638,-1.84338,-1.36234,-1.91155,2,0.108916
1,0.329764,-0.187605,-0.929706,-0.938569,-0.228245,-0.11513,2,0.329764
-1,0.700947,-0.211215,1.56965,1.12183,1.62902,1.24004,2,-0.211215
1,0.219601,-0.509242,0.763891,1.92146,1.74262,1.79051,2,0.219601
-1,0.926101,-0.180289,-0.668453,-0.839194,-0.677003,-0.457123,-2,-0.180289
1,0.0361478,-0.800745,-0.800465,-1.21568,-1.87377,-1.88764,-2,0.0361478
1,0.024895,-0.8496,-0.389094,0.0631467,-0.32643,0.391571,2,0.024895
-1,0.122526,-0.0443302,-0.130927,-0.931976,-1.28424,-1.11711,2,-0.0443302
1,0.0381839,-0.0811624,1.13847,1.27106,0.723823,-0.0188873,1,0.0381839
1,0.0368299,-0.280632,-0.1347,-0.0985495,0.692043,0.394707,-2,0.0368299
1,0.35501,-0.462948,-1.81203,-1.83147,-1.87023,-1.67317,-2,0.35501
1,0.281137,-0.381553,-0.241375,-1.36918,-0.581902,-0.627061,1,0.281137
1,0.0936088,-0.631725,1.06503,1.96341,1.6618,1.94953,-2,0.0936088
-1,0.855165,-0.365791,-0.558217,-0.350519,0.103527,-0.0489843,-2,-0.365791
1,0.0260154,-0.955304,0.0452661,-0.839647,-0.367067,-0.291376,2,0.0260154
-1,0.924291,-0.188807,0.300196,1.95048,1.46699,1.89466,2,-0.188807
1,0.0112855,-0.483138,0.825803,1.39654,1.33576,1.45977,2,0.0112855
-1,0.0381839,-0.0811624,1.13847,1.27106,0.723823,-0.0188873,1,-0.0811624
1,0.0908723,-0.312841,1.64965,1.59191,0.820393,0.589742,2,0.0908723
1,0.178462,-0.404385,1.81959,1.34725,1.77256,1.48093,2,0.178462
1,0.213801,-0.809217,0.463266,0.627921,0.3138,0.83367,-2,0.213801
1,0.0812575,-0.707853,-0.242298,0.148174,0.164555,0.176491,2,0.0812575
-1,0.984369,-0.228617,-1.66908,-1.96704,-1.65858,-1.43784,-2,-0.228617
1,0.0954483,-0.201007,-0.740933,-1.12191,-0.394373,-1.24376,-2,0.0954483
1,0.122526,-0.0443302,-0.130927,-0.931976,-1.28424,-1.11711,2,0.122526
-1,0.360841,-0.142007,0.561829,0.379367,-0.28128,0.178936,2,-0.142007
-1,0.335237,-0.138801,1.17941,1.08678,1.35045,0.953871,2,-0.138801
1,0.20992,-0.647039,1.44323,1.13152,1.18689,0.932169,2,0.20992
1,0.102982,-0.851389,-0.366182,-1.03066,-1.55516,-1.3201,2,0.102982
1,0.0184715,-0.579886,0.754227,1.14593,0.948298,1.18586,2,0.0184715
-1,0.718008,-0.161138,-0.978034,0.624477,-0.548067,0.789218,2,-0.161138
-1,0.398127,-0.338101,-1.19537,-0.638821,-0.476081,-0.4309,-2,-0.338101
-1,0.555053,-0.276333,-1.35777,-1.3285,-1.39895,-1.46259,-2,-0.276333
-1,0.322787,-0.038435,0.86754,1.17821,0.875668,0.660514,2,-0.038435
-1,0.0231792,-0.260872,1.70009,1.78992,1.70535,1.65228,2,-0.260872
-1,0.0112855,-0.483138,0.825803,1.39654,1.33576,1.45977,2,-0.483138
-1,0.080065,-0.576586,0.375423,0.280213,0.673447,0.408774,-2,-0.576586
-1,0.0180486,-0.116779,0.770439,0.0487162,1.66012,-0.378541,2,-0.116779
1,0.0129749,-0.710308,1.10141,1.65144,1.42375,1.60101,2,0.0129749
-1,0.0129749,-0.710308,1.10141,1.65144,1.42375,1.60101,2,-0.710308
1,0.0197768,-0.82167,1.2748,1.21699,1.25048,1.20877,-2,0.0197768
1,0.0180486,-0.116779,0.770439,0.0487162,1.66012,-0.378541,2,0.0180486
-1,0.616253,-0.159413,0.126477,-0.630045,-0.574421,-0.707918,2,-0.159413
-1,0.26188,-0.0860016,1.18297,0.881583,1.1831,0.906502,-2,-0.0860016
1,0.0250323,-0.331837,1.38726,1.09921,1.25782,1.17172,2,0.0250323
1,0.183448,-0.835301,1.61287,1.37124,1.0917,0.892371,2,0.183448
-1,0.790714,-0.149254,1.72118,1.24658,0.567769,0.570115,2,-0.149254
-1,0.7623,-0.247088,-1.18814,-1.30604,-1.34463,-1.0558,-2,-0.247088
1,0.197521,-0.730434,0.34506,-0.938254,0.439271,0.365416,-2,0.197521
-1,0.0250323,-0.331837,1.38726,1.09921,1.25782,1.17172,2,-0.331837
-1,0.0250193,-0.42008,-0.110468,-0.385229,-0.25949,-0.594723,2,-0.42008
1,0.658795,-0.0734496,-0.399191,-0.550686,-0.340023,-0.471078,2,0.658795
-1,0.0981469,-0.91011,-0.229821,-0.265704,-0.261995,-0.396034,2,-0.91011
-1,0.126932,-0.462731,-0.367311,-0.673753,-0.20683,-0.173793,-2,-0.462731
1,0.247099,-0.112512,0.358622,0.434589,1.06551,1.0783,2,0.247099
-1,0.0197768,-0.82167,1.2748,1.21699,1.25048,1.20877,-2,-0.82167
-1,0.109993,-0.752671,-1.23116,-1.04651,-1.00171,-0.821921,-2,-0.752671
-1,0.107717,-0.623595,-1.49354,-1.4998,-1.38019,-1.36853,-2,-0.623595
-1,0.0889811,-0.72141,-0.431702,-0.0779311,1.29175,0.987778,-2,-0.72141
1,0.392664,-0.0823114,-1.30341,-1.34713,-1.38417,-1.35339,-2,0.392664
-1,0.166571,-0.630491,-0.680365,-0.707937,-0.377322,-0.413339,2,-0.630491
-1,0.206041,-0.324453,-1.10199,-1.33355,-1.51848,-1.62511,2,-0.324453
-1,0.190372,-0.486571,-0.635232,-0.347735,-0.666951,0.326389,1,-0.486571
-1,0.190863,-0.371988,1.07019,1.07288,0.962316,0.714844,2,-0.371988
-1,0.192348,-0.319674,-1.88341,-1.98164,-1.80924,-1.83162,-2,-0.319674
1,0.26188,-0.0860016,1.18297,0.881583,1.1831,0.906502,-2,0.26188
-1,0.50552,-0.0293454,-0.998069,-1.14088,-0.73898,-0.549835,2,-0.0293454
1,0.441154,-0.0700184,1.48692,0.869618,1.86564,0.872035,2,0.441154
-1,0.265787,-0.692769,0.834034,1.70202,1.05938,1.8858,-2,-0.692769
-1,0.0703135,-0.0243978,-0.52673,-0.434552,-0.56742,0.534199,-2,-0.0243978
1,0.790714,-0.149254,1.72118,1.24658,0.567769,0.570115,2,0.790714
-1,0.180584,-0.750309,1.2069,1.02789,1.68175,1.5421,2,-0.750309
-1,0.0595382,-0.100041,-1.95849,-1.87938,-1.8241,-1.52319,-2,-0.100041
1,0.0703135,-0.0243978,-0.52673,-0.434552,-0.56742,0.534199,-2,0.0703135
-1,0.0546518,-0.635295,0.0893643,0.12662,0.995698,0.834085,2,-0.635295
-1,0.0521559,-0.156966,-0.629444,-0.57826,-0.280938,-0.324684,2,-0.156966
1,0.50552,-0.0293454,-0.998069,-1.14088,-0.73898,-0.549835,2,0.50552
1,0.757578,-0.182458,0.881757,1.64633,0.890011,0.753516,2,0.757578
-1,0.247099,-0.112512,0.358622,0.434589,1.06551,1.0783,2,-0.112512
-1,0.0921858,-0.468832,1.04842,1.25146,1.35008,1.07792,2,-0.468832
-1,0.193395,-0.597268,-0.220742,-0.431274,-0.293697,-0.704656,-2,-0.597268
-1,0.187327,-0.431948,0.97645,0.666993,0.478104,0.393812,-2,-0.431948
-1,0.183448,-0.835301,1.61287,1.37124,1.0917,0.892371,2,-0.835301
1,0.658574,-0.159445,0.161208,0.216168,0.481505,0.643867,-2,0.658574
-1,0.197521,-0.730434,0.34506,-0.938254,0.439271,0.365416,-2,-0.730434
1,0.616253,-0.159413,0.126477,-0.630045,-0.574421,-0.707918,2,0.616253
-1,0.207591,-0.722086,2.01031,1.91675,1.88169,1.61413,2,-0.722086
-1,0.170871,-0.279633,1.29071,0.588508,0.971898,0.495114,2,-0.279633
1,0.0595382,-0.100041,-1.95849,-1.87938,-1.8241,-1.52319,-2,0.0595382
-1,0.239965,-0.591449,0.965941,0.255154,0.46528,-0.378244,2,-0.591449
1,0.79222,-0.158323,0.52315,-1.62997,-0.70503,-1.69775,2,0.79222
1,0.0521559,-0.156966,-0.629444,-0.57826,-0.280938,-0.324684,2,0.0521559
-1,0.060117,-0.664516,1.3368,0.836502,1.03427,1.14231,-2,-0.664516
-1,0.169352,-0.56142,-0.477287,1.48601,-0.459976,1.72665,-2,-0.56142
1,0.206041,-0.324453,-1.10199,-1.33355,-1.51848,-1.62511,2,0.206041
1,0.949084,-0.196745,1.67446,1.2732,1.54868,0.395527,2,0.949084
1,0.192348,-0.319674,-1.88341,-1.98164,-1.80924,-1.83162,-2,0.192348
1,0.728202,-0.226371,-1.2419,1.19486,-0.168862,1.25636,-2,0.728202
-1,0.138563,-0.535498,-1.9358,-1.94233,-1.42785,-1.45504,-2,-0.535498
-1,0.356106,-0.425874,-0.072104,-0.46269,0.0511076,-0.0742249,2,-0.425874
1,0.190863,-0.371988,1.07019,1.07288,0.962316,0.714844,2,0.190863
-1,0.662607,-0.0114424,-0.75203,-0.839255,-0.710302,-0.782964,2,-0.0114424
-1,0.0200319,-0.159344,0.667205,0.639301,0.533432,0.605397,2,-0.159344
1,0.327832,-0.0301338,-0.0289056,0.173584,0.473127,0.902555,2,0.327832
1,0.662607,-0.0114424,-0.75203,-0.839255,-0.710302,-0.782964,2,0.662607
-1,0.18098,-0.257066,-0.534187,-0.674416,-0.609352,-0.0771916,-2,-0.257066
1,0.466276,-0.200259,0.00379007,0.822964,1.37798,1.06176,-2,0.466276
1,0.989295,-0.357448,0.627459,0.0519696,-1.68126,-1.78985,2,0.989295
-1,0.275819,-0.416682,-1.55968,-1.66302,-1.92571,-1.80937,-2,-0.416682
-1,0.331051,-0.790283,-0.122362,-0.561916,-1.00921,-1.69481,-2,-0.790283
-1,0.297248,-0.565121,-1.57274,-1.96696,-1.83752,-1.78462,-2,-0.565121
1,0.7623,-0.247088,-1.18814,-1.30604,-1.34463,-1.0558,-2,0.7623
1,0.687953,-0.0870118,0.358477,0.125891,0.341816,0.222891,-2,0.687953
1,0.336943,-0.333294,-0.193142,-1.18279,-0.806553,-1.23216,-2,0.336943
-1,0.0826743,-0.579984,-0.856639,-0.875521,-0.498115,-0.43689,-2,-0.579984
-1,0.278455,-0.427971,-0.515281,-0.525958,-0.0833727,-0.232338,2,-0.427971
